pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
88726,validation,accel_lt_0.5,raw,2721,0.4835597095099835,2.439293830449004,3.5520644425226426,6.2843608412699234,0.0,0.08543278014877198,0.0
88726,validation,accel_ge_2,raw,2286,4.001005094968987,12.386140281292102,18.6623917193577,44.69932626493195,0.753480375057434,1.468223459384208,0.0
88726,validation,reversal,raw,441,3.021762292602342,18.232766065283457,37.88230925552869,44.69932626493195,2.23031907372305,4.192695013935418,0.0
88726,validation,horizon_40_80ms,raw,9562,1.552461767726674,7.795448174515166,13.646153326060778,44.69932626493195,0.04599270214773492,0.5148716257919277,0.0
88726,full,all,ema_0.1,9591,5.075721719453001,19.249302655991265,26.36064468600326,54.07402645711667,0.8604000028829054,2.6271350166689644,12.178083620060473
88726,validation,all,ema_0.1,9591,5.075721719453001,19.249302655991265,26.36064468600326,54.07402645711667,0.8604000028829054,2.6271350166689644,12.178083620060473
88726,full,all,ema_0.25,9591,2.7470574594708688,13.054362800302215,19.8146275963134,46.02001710071671,0.2027041622783491,1.15516157107128,19.914503180064642
88726,full,speed_lt_0.01,ema_0.25,1049,0.1723742196593075,0.5349767907640405,1.1319262414364537,1.2748293852659516,0.0,0.04674959052340722,65.39561487130601
88726,full,speed_ge_0.05,ema_0.25,6906,3.5438775767624837,14.451751367839092,21.104303874877974,46.02001710071671,0.6380104064395261,1.356533968257953,9.860990443092962
88726,full,speed_ge_0.2,ema_0.25,4548,3.316345828909353,15.621561954626324,21.69969207370319,46.02001710071671,0.40464405717947594,1.3033603529962738,8.883025505716798
88726,full,speed_ge_0.4,ema_0.25,1450,6.9494871812269166,18.24850864869631,24.995050131358234,45.177105672841044,1.1366415460633503,2.154443532449568,2.9655172413793105
88726,full,accel_lt_0.5,ema_0.25,2721,0.6465191590525196,4.1324004625054584,6.0407807861139755,9.890008072965282,0.0,0.18414448250066032,31.93678794560823
88726,full,accel_ge_2,ema_0.25,2286,7.303069866346945,18.906581196757983,31.62093693871369,46.02001710071671,1.9579000445082277,3.01705623638075,15.57305336832896
88726,full,reversal,ema_0.25,441,3.620332014268381,27.12660826580919,43.09643596188849,46.02001710071671,2.177363359885733,4.269658798933048,41.49659863945578
88726,full,horizon_40_80ms,ema_0.25,9562,2.7518875018533024,13.061602562386385,19.81740624150621,46.02001710071671,0.20362966296813453,1.1548524119377162,19.79711357456599
88726,validation,all,ema_0.25,9591,2.7470574594708688,13.054362800302215,19.8146275963134,46.02001710071671,0.2027041622783491,1.15516157107128,19.914503180064642
88726,validation,speed_lt_0.01,ema_0.25,1049,0.1723742196593075,0.5349767907640405,1.1319262414364537,1.2748293852659516,0.0,0.04674959052340722,65.39561487130601
88726,validation,speed_ge_0.05,ema_0.25,6906,3.5438775767624837,14.451751367839092,21.104303874877974,46.02001710071671,0.6380104064395261,1.356533968257953,9.860990443092962
88726,validation,speed_ge_0.2,ema_0.25,4548,3.316345828909353,15.621561954626324,21.69969207370319,46.02001710071671,0.40464405717947594,1.3033603529962738,8.883025505716798
88726,validation,speed_ge_0.4,ema_0.25,1450,6.9494871812269166,18.24850864869631,24.995050131358234,45.177105672841044,1.1366415460633503,2.154443532449568,2.9655172413793105
88726,validation,accel_lt_0.5,ema_0.25,2721,0.6465191590525196,4.1324004625054584,6.0407807861139755,9.890008072965282,0.0,0.18414448250066032,31.93678794560823
88726,validation,accel_ge_2,ema_0.25,2286,7.303069866346945,18.906581196757983,31.62093693871369,46.02001710071671,1.9579000445082277,3.01705623638075,15.57305336832896
88726,validation,reversal,ema_0.25,441,3.620332014268381,27.12660826580919,43.09643596188849,46.02001710071671,2.177363359885733,4.269658798933048,41.49659863945578
88726,validation,horizon_40_80ms,ema_0.25,9562,2.7518875018533024,13.061602562386385,19.81740624150621,46.02001710071671,0.20362966296813453,1.1548524119377162,19.79711357456599
88726,full,all,ema_0.5,9591,1.8965111304619886,9.983211698745787,16.440861322286665,44.36812636292759,0.09007065185806046,0.7229094874984241,27.296423730580756
88726,validation,all,ema_0.5,9591,1.8965111304619886,9.983211698745787,16.440861322286665,44.36812636292759,0.09007065185806046,0.7229094874984241,27.296423730580756
88726,full,all,ema_0.75,9591,1.6293752635908114,8.64254067326759,14.206531541228166,44.74572522748553,0.03849656379673701,0.5850916207403626,33.86508184756543
88726,validation,all,ema_0.75,9591,1.6293752635908114,8.64254067326759,14.206531541228166,44.74572522748553,0.03849656379673701,0.5850916207403626,33.86508184756543
88726,full,all,acc_0.1_0.25,9591,1.3989414303686134,7.640064313856328,13.810902761603726,44.54320002231925,0.0,0.37781359917363877,61.58898967782296
88726,validation,all,acc_0.1_0.25,9591,1.3989414303686134,7.640064313856328,13.810902761603726,44.54320002231925,0.0,0.37781359917363877,61.58898967782296
88726,full,all,acc_0.1_0.5,9591,1.277459624271472,7.728260826701229,14.171722449309108,44.43475113268105,0.0,0.2402994965446693,58.82598269210718
88726,validation,all,acc_0.1_0.5,9591,1.277459624271472,7.728260826701229,14.171722449309108,44.43475113268105,0.0,0.2402994965446693,58.82598269210718
88726,full,all,acc_0.1_1.0,9591,1.2054394415540315,8.173545032637417,14.554345965243535,44.36213034931437,-0.028680831822164608,-0.03472870871327026,52.17391304347826
88726,validation,all,acc_0.1_1.0,9591,1.2054394415540315,8.173545032637417,14.554345965243535,44.36213034931437,-0.028680831822164608,-0.03472870871327026,52.17391304347826
88726,full,all,acc_0.25_0.25,9591,1.3631991781554291,7.462323140231403,13.61476842873979,44.794873808775016,0.0,0.3906366159232369,63.93493900531748
88726,validation,all,acc_0.25_0.25,9591,1.3631991781554291,7.462323140231403,13.61476842873979,44.794873808775016,0.0,0.3906366159232369,63.93493900531748
88726,full,all,acc_0.25_0.5,9591,1.2331229364232486,7.381388718779842,13.90825736003139,44.96078957374201,0.0,0.26594553004386534,59.08664372849547
88726,validation,all,acc_0.25_0.5,9591,1.2331229364232486,7.381388718779842,13.90825736003139,44.96078957374201,0.0,0.26594553004386534,59.08664372849547
88726,full,all,acc_0.25_1.0,9591,1.2235199299094992,8.411689742896067,15.44514156458658,45.50032026073861,0.0,0.01656335828512225,49.61943488687311
88726,validation,all,acc_0.25_1.0,9591,1.2235199299094992,8.411689742896067,15.44514156458658,45.50032026073861,0.0,0.01656335828512225,49.61943488687311
88726,full,all,acc_0.5_0.25,9591,1.3836554230744462,7.238130983967295,13.17780070055856,45.07138351463702,0.0,0.395024507842107,59.691377332916275
88726,validation,all,acc_0.5_0.25,9591,1.3836554230744462,7.238130983967295,13.17780070055856,45.07138351463702,0.0,0.395024507842107,59.691377332916275
88726,full,all,acc_0.5_0.5,9591,1.3423612982982938,7.1611964362935385,13.346958373197756,45.56743899181933,0.0,0.27472131388160476,54.88478782191638
88726,validation,all,acc_0.5_0.5,9591,1.3423612982982938,7.1611964362935385,13.346958373197756,45.56743899181933,0.0,0.27472131388160476,54.88478782191638
88726,full,all,acc_0.5_1.0,9591,1.467600121011071,8.666715981649855,16.89836554522732,46.91483121431415,0.0,0.0341149259606009,42.6024397873006
88726,validation,all,acc_0.5_1.0,9591,1.467600121011071,8.666715981649855,16.89836554522732,46.91483121431415,0.0,0.0341149259606009,42.6024397873006
88726,full,all,acc_1.0_0.25,9591,1.522211366816897,7.348006595252668,12.319895793974128,44.23531822161283,0.0213995770853206,0.3949538026976488,51.16254822229174
88726,validation,all,acc_1.0_0.25,9591,1.522211366816897,7.348006595252668,12.319895793974128,44.23531822161283,0.0213995770853206,0.3949538026976488,51.16254822229174
88726,full,all,acc_1.0_0.5,9591,1.6774734529077833,7.80796891085614,13.290044347188525,44.14982063899281,0.0,0.27457990359268875,43.113335418621624
88726,validation,all,acc_1.0_0.5,9591,1.6774734529077833,7.80796891085614,13.290044347188525,44.14982063899281,0.0,0.27457990359268875,43.113335418621624
88726,full,all,acc_1.0_1.0,9591,2.310398483714156,11.400879054307717,19.257633436303866,45.113437632363464,0.0,0.03383210538276934,28.391200083411533
88726,validation,all,acc_1.0_1.0,9591,2.310398483714156,11.400879054307717,19.257633436303866,45.113437632363464,0.0,0.03383210538276934,28.391200083411533
88726,full,all,guard_acc_0.25_0.25_2.0,9591,1.375449693348711,7.59835904869179,13.319040410328162,44.76938442043661,0.0,0.42230194549989086,63.04869148159733
88726,validation,all,guard_acc_0.25_0.25_2.0,9591,1.375449693348711,7.59835904869179,13.319040410328162,44.76938442043661,0.0,0.42230194549989086,63.04869148159733
88726,full,all,guard_acc_0.25_0.5_2.0,9591,1.2325634956811522,7.425619113283586,13.213881331096003,44.85199089669835,0.0,0.32927618919717283,59.33687832342821
88726,validation,all,guard_acc_0.25_0.5_2.0,9591,1.2325634956811522,7.425619113283586,13.213881331096003,44.85199089669835,0.0,0.32927618919717283,59.33687832342821
88726,full,all,guard_acc_0.25_0.25_4.0,9591,1.3586630560449389,7.496512999653255,13.271955313274685,44.79234002198138,0.0,0.39870303884217645,62.85058909394223
88726,validation,all,guard_acc_0.25_0.25_4.0,9591,1.3586630560449389,7.496512999653255,13.271955313274685,44.79234002198138,0.0,0.39870303884217645,62.85058909394223
88726,full,all,guard_acc_0.25_0.5_4.0,9591,1.2325627652727433,7.36343352922276,13.430643290110456,44.92675320042733,0.0,0.2820783758817438,58.51318944844125
88726,validation,all,guard_acc_0.25_0.5_4.0,9591,1.2325627652727433,7.36343352922276,13.430643290110456,44.92675320042733,0.0,0.2820783758817438,58.51318944844125
88726,full,all,guard_acc_0.5_0.25_2.0,9591,1.3823272440596353,7.519125653210452,13.14619312022829,44.86513636191825,0.008427221804811933,0.4292657812692252,59.88947972057137
88726,validation,all,guard_acc_0.5_0.25_2.0,9591,1.3823272440596353,7.519125653210452,13.14619312022829,44.86513636191825,0.008427221804811933,0.4292657812692252,59.88947972057137
88726,full,all,guard_acc_0.5_0.5_2.0,9591,1.3266817517225422,7.280814604675509,13.03889532011365,45.04981562061855,0.0,0.3432038607358419,56.07340214784694
88726,validation,all,guard_acc_0.5_0.5_2.0,9591,1.3266817517225422,7.280814604675509,13.03889532011365,45.04981562061855,0.0,0.3432038607358419,56.07340214784694
88726,full,all,guard_acc_0.5_0.25_4.0,9591,1.3782837019143173,7.326473758930218,13.037756551342842,45.01319986242032,0.008463519244465348,0.40584906820530514,59.27431967469503
88726,validation,all,guard_acc_0.5_0.25_4.0,9591,1.3782837019143173,7.326473758930218,13.037756551342842,45.01319986242032,0.008463519244465348,0.40584906820530514,59.27431967469503
88726,full,all,guard_acc_0.5_0.5_4.0,9591,1.3364641690597396,7.093407686048135,12.936910439391744,45.39600133031578,0.0,0.29637043460800144,54.968199353560635
88726,validation,all,guard_acc_0.5_0.5_4.0,9591,1.3364641690597396,7.093407686048135,12.936910439391744,45.39600133031578,0.0,0.29637043460800144,54.968199353560635
88726,full,all,ls1_3,9591,1.6912922228917089,9.149602513392868,15.602188559672351,45.31950407808557,0.03220966034612534,0.623032244666011,33.249921801689084
88726,validation,all,ls1_3,9591,1.6912922228917089,9.149602513392868,15.602188559672351,45.31950407808557,0.03220966034612534,0.623032244666011,33.249921801689084
88726,full,all,ls2_3,9591,2.3104008219691528,11.42838026083105,20.124197142878284,72.80570493554488,0.0,0.023089957456843124,28.359920759044936
88726,validation,all,ls2_3,9591,2.3104008219691528,11.42838026083105,20.124197142878284,72.80570493554488,0.0,0.023089957456843124,28.359920759044936
88726,full,all,ls2_3_damped_0.25,9591,1.5222120800711143,7.348007610350321,12.319897165887735,44.23531719340284,0.021093592650399343,0.39425299158842186,51.14169533938067
88726,validation,all,ls2_3_damped_0.25,9591,1.5222120800711143,7.348007610350321,12.319897165887735,44.23531719340284,0.021093592650399343,0.39425299158842186,51.14169533938067
88726,full,all,ls2_3_damped_0.5,9591,1.677477987954866,7.83170976020274,13.454618909571447,44.149818962131846,0.0,0.27317828137423483,43.0716296527995
88726,validation,all,ls2_3_damped_0.5,9591,1.677477987954866,7.83170976020274,13.454618909571447,44.149818962131846,0.0,0.27317828137423483,43.0716296527995
88726,full,all,ls1_4,9591,1.9412299099634054,10.482225243993962,17.296015829964432,45.26790049914418,0.05885138613070068,0.7220910889477543,25.013033051819416
88726,validation,all,ls1_4,9591,1.9412299099634054,10.482225243993962,17.296015829964432,45.26790049914418,0.05885138613070068,0.7220910889477543,25.013033051819416
88726,full,all,ls2_4,9591,1.457985473627811,9.16049985893858,18.63723170007018,65.81325154186717,0.0,0.050649114995572786,44.12470023980815
88726,validation,all,ls2_4,9591,1.457985473627811,9.16049985893858,18.63723170007018,65.81325154186717,0.0,0.050649114995572786,44.12470023980815
88726,full,all,ls2_4_damped_0.25,9591,1.3472204122571556,7.2010495077049175,12.936070565749288,45.72130949192954,0.004939555190356337,0.4002999979439678,64.5083932853717
88726,validation,all,ls2_4_damped_0.25,9591,1.3472204122571556,7.2010495077049175,12.936070565749288,45.72130949192954,0.004939555190356337,0.4002999979439678,64.5083932853717
88726,full,all,ls2_4_damped_0.5,9591,1.255493851510084,7.307119608177135,13.75673797469649,46.841006920240524,0.0,0.2852722940853273,56.657282869356685
88726,validation,all,ls2_4_damped_0.5,9591,1.255493851510084,7.307119608177135,13.75673797469649,46.841006920240524,0.0,0.2852722940853273,56.657282869356685
88726,full,all,ls1_5,9591,2.1689799965623973,11.509969602786136,19.08935553581797,46.901672849961315,0.07787835675819363,0.824796071708803,22.25002606610364
88726,validation,all,ls1_5,9591,2.1689799965623973,11.509969602786136,19.08935553581797,46.901672849961315,0.07787835675819363,0.824796071708803,22.25002606610364
88726,full,all,ls2_5,9591,1.2296430462048622,9.705246974426514,19.335931174593767,50.692802879361665,0.0,0.04047664526294662,47.82608695652174
88726,validation,all,ls2_5,9591,1.2296430462048622,9.705246974426514,19.335931174593767,50.692802879361665,0.0,0.04047664526294662,47.82608695652174
88726,full,all,ls2_5_damped_0.25,9591,1.3346620629517731,7.488826106248757,13.660814457307701,46.06400044106676,0.0,0.39660223692820007,65.46762589928058
88726,validation,all,ls2_5_damped_0.25,9591,1.3346620629517731,7.488826106248757,13.660814457307701,46.06400044106676,0.0,0.39660223692820007,65.46762589928058
88726,full,all,ls2_5_damped_0.5,9591,1.200825708999253,7.7592175432540325,14.888414506756202,47.52334172317519,0.0,0.27787677205379147,58.523615889896774
88726,validation,all,ls2_5_damped_0.5,9591,1.200825708999253,7.7592175432540325,14.888414506756202,47.52334172317519,0.0,0.27787677205379147,58.523615889896774
88726,full,all,ls1_7,9591,2.6512039035464636,13.629373165051955,21.50291482525809,47.749614386604996,0.15772984957701303,1.031547040947549,18.42352205192368
88726,validation,all,ls1_7,9591,2.6512039035464636,13.629373165051955,21.50291482525809,47.749614386604996,0.15772984957701303,1.031547040947549,18.42352205192368
88726,full,all,ls2_7,9591,1.1116383071649185,10.906354014166345,21.722655911427044,52.11080198289573,-0.02633859665213979,0.025730801218553707,51.058283807736416
88726,validation,all,ls2_7,9591,1.1116383071649185,10.906354014166345,21.722655911427044,52.11080198289573,-0.02633859665213979,0.025730801218553707,51.058283807736416
88726,full,all,ls2_7_damped_0.25,9591,1.340925568324789,7.883659449527871,14.500013518473834,45.65265828992164,0.0,0.3914160714394186,68.23063288499635
88726,validation,all,ls2_7_damped_0.25,9591,1.340925568324789,7.883659449527871,14.500013518473834,45.65265828992164,0.0,0.3914160714394186,68.23063288499635
88726,full,all,ls2_7_damped_0.5,9591,1.1664917825304273,8.366313131743816,16.329148320240044,46.68159981053003,0.0,0.267504441076228,62.51694296736524
88726,validation,all,ls2_7_damped_0.5,9591,1.1664917825304273,8.366313131743816,16.329148320240044,46.68159981053003,0.0,0.267504441076228,62.51694296736524
88726,full,all,ls1_9,9591,3.1045893809944607,15.690458650560302,23.260350116141254,48.026567996547655,0.21173737065975917,1.2435242824340578,16.30695443645084
88726,validation,all,ls1_9,9591,3.1045893809944607,15.690458650560302,23.260350116141254,48.026567996547655,0.21173737065975917,1.2435242824340578,16.30695443645084
88726,full,all,ls2_9,9591,1.221634880281953,12.394771290312516,24.89202164196314,52.222912877810444,-0.03533860183297907,0.008626703789564332,49.22323011156292
88726,validation,all,ls2_9,9591,1.221634880281953,12.394771290312516,24.89202164196314,52.222912877810444,-0.03533860183297907,0.008626703789564332,49.22323011156292
88726,full,all,ls2_9_damped_0.25,9591,1.3615485410461485,8.239767676918907,15.617667945461525,44.67679230394614,0.0,0.38806114236816763,65.96809508914608
88726,validation,all,ls2_9_damped_0.25,9591,1.3615485410461485,8.239767676918907,15.617667945461525,44.67679230394614,0.0,0.38806114236816763,65.96809508914608
88726,full,all,ls2_9_damped_0.5,9591,1.2011703087804253,9.0783828378597,18.388394977988593,44.65801742219814,0.0,0.26079458293372676,60.95297674903556
88726,validation,all,ls2_9_damped_0.5,9591,1.2011703087804253,9.0783828378597,18.388394977988593,44.65801742219814,0.0,0.26079458293372676,60.95297674903556
88726,full,all,bounded_acceleration,9591,1.2325634956811649,7.425619113283583,13.213881331095987,44.85199089669835,0.0,0.32929199469726633,59.33687832342821
88726,full,speed_lt_0.01,bounded_acceleration,1049,0.2443046444531479,0.5852678732077927,1.2120907864421115,1.2839176359218702,0.0,0.05332782794749471,0.0
88726,full,speed_ge_0.05,bounded_acceleration,6906,1.5690624818993748,8.382761376288512,14.884092158382806,44.85199089669835,-0.06757406154901378,0.3233887368700795,72.21256878077035
88726,full,speed_ge_0.2,bounded_acceleration,4548,1.5748299739907607,9.364888792820928,15.875568739185011,44.85199089669835,-0.2163868005554317,0.12033763113455427,69.81090589270009
88726,full,speed_ge_0.4,bounded_acceleration,1450,3.1016006761447223,10.617504637923371,22.455666772702646,44.85199089669835,-0.3249881466252016,0.06070382027958313,79.72413793103448
88726,full,accel_lt_0.5,bounded_acceleration,2721,0.4396650777729589,1.9398379755240605,2.8334693111668336,4.9489575576966836,0.0,0.04578384927138882,44.50569643513414
88726,full,accel_ge_2,bounded_acceleration,2286,3.68398772995883,12.52469447195489,18.842207434280446,44.85199089669835,0.5052618165286755,1.1094487334645395,62.02974628171478
88726,full,reversal,bounded_acceleration,441,2.903430273883508,18.842207434280446,37.98442103444524,44.85199089669835,2.085329962921242,4.042403379141349,43.99092970521542
88726,full,horizon_40_80ms,bounded_acceleration,9562,1.2384349591364803,7.432261062343295,13.238391484610242,44.85199089669835,0.0,0.32892242053067744,59.412256850031376
88726,validation,all,bounded_acceleration,9591,1.2325634956811649,7.425619113283583,13.213881331095987,44.85199089669835,0.0,0.32929199469726633,59.33687832342821
88726,validation,speed_lt_0.01,bounded_acceleration,1049,0.2443046444531479,0.5852678732077927,1.2120907864421115,1.2839176359218702,0.0,0.05332782794749471,0.0
88726,validation,speed_ge_0.05,bounded_acceleration,6906,1.5690624818993748,8.382761376288512,14.884092158382806,44.85199089669835,-0.06757406154901378,0.3233887368700795,72.21256878077035
88726,validation,speed_ge_0.2,bounded_acceleration,4548,1.5748299739907607,9.364888792820928,15.875568739185011,44.85199089669835,-0.2163868005554317,0.12033763113455427,69.81090589270009
88726,validation,speed_ge_0.4,bounded_acceleration,1450,3.1016006761447223,10.617504637923371,22.455666772702646,44.85199089669835,-0.3249881466252016,0.06070382027958313,79.72413793103448
88726,validation,accel_lt_0.5,bounded_acceleration,2721,0.4396650777729589,1.9398379755240605,2.8334693111668336,4.9489575576966836,0.0,0.04578384927138882,44.50569643513414
88726,validation,accel_ge_2,bounded_acceleration,2286,3.68398772995883,12.52469447195489,18.842207434280446,44.85199089669835,0.5052618165286755,1.1094487334645395,62.02974628171478
88726,validation,reversal,bounded_acceleration,441,2.903430273883508,18.842207434280446,37.98442103444524,44.85199089669835,2.085329962921242,4.042403379141349,43.99092970521542
88726,validation,horizon_40_80ms,bounded_acceleration,9562,1.2384349591364803,7.432261062343295,13.238391484610242,44.85199089669835,0.0,0.32892242053067744,59.412256850031376
88726,full,all,abg_0.5_0.1_0,9591,3.8885630853314135,18.304124989216128,26.569253549061628,53.06412772401351,0.3500471468443733,1.6566450068297798,13.470962360546345
88726,validation,all,abg_0.5_0.1_0,9591,3.8885630853314135,18.304124989216128,26.569253549061628,53.06412772401351,0.3500471468443733,1.6566450068297798,13.470962360546345
88726,full,all,abg_0.8_0.2_0,9591,2.8968513466294694,14.047484510919965,21.157784181708642,47.888935949759556,0.2085157970105169,1.2091994038772622,18.663330205400896
88726,validation,all,abg_0.8_0.2_0,9591,2.8968513466294694,14.047484510919965,21.157784181708642,47.888935949759556,0.2085157970105169,1.2091994038772622,18.663330205400896
88726,full,all,abg_1.0_0.5_0,9591,1.8965108093259246,9.983212427088567,16.440862347050043,44.36812538088907,0.0900708413918292,0.7229098615685741,27.296423730580756
88726,validation,all,abg_1.0_0.5_0,9591,1.8965108093259246,9.983212427088567,16.440862347050043,44.36812538088907,0.0900708413918292,0.7229098615685741,27.296423730580756
88726,full,all,abg_0.5_0.1_0.01,9591,2.405373694664977,21.509542146071766,31.63559149967647,51.03841135819384,-0.12138232260420496,-0.2656737623277663,23.459493274945263
88726,validation,all,abg_0.5_0.1_0.01,9591,2.405373694664977,21.509542146071766,31.63559149967647,51.03841135819384,-0.12138232260420496,-0.2656737623277663,23.459493274945263
88726,full,all,abg_0.8_0.3_0.05,9591,1.263471011361753,14.135142299749251,25.8089944055117,43.16619447383538,-0.027332828236397422,0.06818472366642253,47.79480763215515
88726,validation,all,abg_0.8_0.3_0.05,9591,1.263471011361753,14.135142299749251,25.8089944055117,43.16619447383538,-0.027332828236397422,0.06818472366642253,47.79480763215515
88726,full,all,abg_1.0_0.5_0.1,9591,1.080413029088691,11.093736349420205,20.992466084761812,48.04294698474479,-0.02092587915093659,0.02736038249517226,52.83077885517673
88726,validation,all,abg_1.0_0.5_0.1,9591,1.080413029088691,11.093736349420205,20.992466084761812,48.04294698474479,-0.02092587915093659,0.02736038249517226,52.83077885517673
94976,full,all,raw,8025,2.0127334707219235,8.818326530101379,14.464881721326817,27.68603576362062,0.28252862557511965,0.6005315543326554,0.0
94976,full,speed_lt_0.01,raw,629,0.25486801982369417,0.7156757486318205,1.3118129900277655,1.4712456682904356,0.0,0.07199479947288774,0.0
94976,full,speed_ge_0.05,raw,6268,2.3838085751552356,9.5105171338156,15.329126211300434,27.68603576362062,0.41178822397484816,0.623382223716957,0.0
94976,full,speed_ge_0.2,raw,3630,2.1953818129634186,11.288594108260968,17.518395699348034,27.68603576362062,0.014490332469502525,0.314059247038105,0.0
94976,full,speed_ge_0.4,raw,1250,4.326696300423392,13.361962985078996,19.726925624807713,26.724919666956527,-0.14033167799083457,0.35848901862105753,0.0
94976,full,accel_lt_0.5,raw,1381,0.503287276359934,3.0971046290877253,4.762022231310117,7.7769034259808825,0.0,0.10769559684465546,0.0
94976,full,accel_ge_2,raw,2200,3.86314925361203,13.208031085929477,19.797243988553927,27.68603576362062,0.7272514407736881,1.1557175963801523,0.0
94976,full,reversal,raw,380,3.9172018720745294,19.013939426460194,24.95144439230489,27.68603576362062,2.51467577512806,3.715613396637369,0.0
94976,full,horizon_40_80ms,raw,8009,2.013972631638373,8.823023108351618,14.464881721326817,27.68603576362062,0.2846431714169205,0.6002728592305883,0.0
94976,validation,all,raw,8025,2.0127334707219235,8.818326530101379,14.464881721326817,27.68603576362062,0.28252862557511965,0.6005315543326554,0.0
94976,validation,speed_lt_0.01,raw,629,0.25486801982369417,0.7156757486318205,1.3118129900277655,1.4712456682904356,0.0,0.07199479947288774,0.0
94976,validation,speed_ge_0.05,raw,6268,2.3838085751552356,9.5105171338156,15.329126211300434,27.68603576362062,0.41178822397484816,0.623382223716957,0.0
94976,validation,speed_ge_0.2,raw,3630,2.1953818129634186,11.288594108260968,17.518395699348034,27.68603576362062,0.014490332469502525,0.314059247038105,0.0
94976,validation,speed_ge_0.4,raw,1250,4.326696300423392,13.361962985078996,19.726925624807713,26.724919666956527,-0.14033167799083457,0.35848901862105753,0.0
94976,validation,accel_lt_0.5,raw,1381,0.503287276359934,3.0971046290877253,4.762022231310117,7.7769034259808825,0.0,0.10769559684465546,0.0
94976,validation,accel_ge_2,raw,2200,3.86314925361203,13.208031085929477,19.797243988553927,27.68603576362062,0.7272514407736881,1.1557175963801523,0.0
94976,validation,reversal,raw,380,3.9172018720745294,19.013939426460194,24.95144439230489,27.68603576362062,2.51467577512806,3.715613396637369,0.0
94976,validation,horizon_40_80ms,raw,8009,2.013972631638373,8.823023108351618,14.464881721326817,27.68603576362062,0.2846431714169205,0.6002728592305883,0.0
94976,full,all,ema_0.1,8025,5.812884337978555,22.629233303277385,34.61927957187061,60.22127244570586,2.058852737671362,3.5553972614006444,13.046728971962619
94976,validation,all,ema_0.1,8025,5.812884337978555,22.629233303277385,34.61927957187061,60.22127244570586,2.058852737671362,3.5553972614006444,13.046728971962619
94976,full,all,ema_0.25,8025,3.4932620271107724,14.604509685844679,23.963534600211673,49.08438932263275,0.7839351599320636,1.607385126341758,17.53271028037383
94976,full,speed_lt_0.01,ema_0.25,629,0.2118120007074064,0.8133117487501613,1.5718140335758835,1.8713148468007441,0.0,0.09291626357500676,56.75675675675676
94976,full,speed_ge_0.05,ema_0.25,6268,4.220771597202309,16.087895860118444,25.2134942424308,49.08438932263275,1.3318267459161413,1.823833314580519,10.322271857051692
94976,full,speed_ge_0.2,ema_0.25,3630,4.300282612948555,18.705446771831408,28.23723644175313,49.08438932263275,0.8096756286790019,1.6100361380470454,7.052341597796143
94976,full,speed_ge_0.4,ema_0.25,1250,7.102588865706479,23.250019594819676,31.601250526145577,40.598657664967064,0.9595143609294512,2.5523345994158,8.559999999999999
94976,full,accel_lt_0.5,ema_0.25,1381,0.5478935855490054,4.966946749139846,7.022726853510851,9.216041529512339,0.03606243779258114,0.14046176504055086,37.29181752353367
94976,full,accel_ge_2,ema_0.25,2200,6.57466210648405,22.125555076529643,33.95950315417444,49.08438932263275,1.829534424084474,3.3010824925371045,16.727272727272727
94976,full,reversal,ema_0.25,380,3.6900707111856197,33.959197612917485,41.955331101953256,49.08438932263275,2.0453794368137888,4.809275986397558,48.68421052631579
94976,full,horizon_40_80ms,ema_0.25,8009,3.4988864115616334,14.605948842893945,23.963534600211673,49.08438932263275,0.7861194078727222,1.6080195536358872,17.54276439006118
94976,validation,all,ema_0.25,8025,3.4932620271107724,14.604509685844679,23.963534600211673,49.08438932263275,0.7839351599320636,1.607385126341758,17.53271028037383
94976,validation,speed_lt_0.01,ema_0.25,629,0.2118120007074064,0.8133117487501613,1.5718140335758835,1.8713148468007441,0.0,0.09291626357500676,56.75675675675676
94976,validation,speed_ge_0.05,ema_0.25,6268,4.220771597202309,16.087895860118444,25.2134942424308,49.08438932263275,1.3318267459161413,1.823833314580519,10.322271857051692
94976,validation,speed_ge_0.2,ema_0.25,3630,4.300282612948555,18.705446771831408,28.23723644175313,49.08438932263275,0.8096756286790019,1.6100361380470454,7.052341597796143
94976,validation,speed_ge_0.4,ema_0.25,1250,7.102588865706479,23.250019594819676,31.601250526145577,40.598657664967064,0.9595143609294512,2.5523345994158,8.559999999999999
94976,validation,accel_lt_0.5,ema_0.25,1381,0.5478935855490054,4.966946749139846,7.022726853510851,9.216041529512339,0.03606243779258114,0.14046176504055086,37.29181752353367
94976,validation,accel_ge_2,ema_0.25,2200,6.57466210648405,22.125555076529643,33.95950315417444,49.08438932263275,1.829534424084474,3.3010824925371045,16.727272727272727
94976,validation,reversal,ema_0.25,380,3.6900707111856197,33.959197612917485,41.955331101953256,49.08438932263275,2.0453794368137888,4.809275986397558,48.68421052631579
94976,validation,horizon_40_80ms,ema_0.25,8009,3.4988864115616334,14.605948842893945,23.963534600211673,49.08438932263275,0.7861194078727222,1.6080195536358872,17.54276439006118
94976,full,all,ema_0.5,8025,2.5656668285196758,10.953952848664017,17.676055742616818,37.37219212212219,0.4551358675133507,0.9525748747023735,23.725856697819314
